au,3434,njmh,8.5,dummyGenre,dummyActor,english
rp,4144,qgib,6.4,dummyGenre,dummyActor,english
zv,1268,jiot,3.6,dummyGenre,dummyActor,english
sc,1443,rnpw,8.2,dummyGenre,dummyActor,english
bs,4541,fumz,8.2,dummyGenre,dummyActor,english
zc,4864,ssdi,8.7,dummyGenre,dummyActor,english
jx,3679,rhbs,3.7,dummyGenre,dummyActor,english
gt,3334,hjhr,4.5,dummyGenre,dummyActor,english
pu,7786,coru,7.4,dummyGenre,dummyActor,english
oh,5376,cexo,9.4,dummyGenre,dummyActor,english
gs,8691,vpxl,3.9,dummyGenre,dummyActor,english
ra,4439,jeuw,7.5,dummyGenre,dummyActor,english
gm,7836,fiwp,4.8,dummyGenre,dummyActor,english
qv,4165,vazy,1.4,dummyGenre,dummyActor,english
cg,7772,quic,7.3,dummyGenre,dummyActor,english
ns,7287,cxbp,7.6,dummyGenre,dummyActor,english
ef,6226,slwd,6.6,dummyGenre,dummyActor,english
oe,6521,knvc,9.4,dummyGenre,dummyActor,english
oa,1834,kfnw,9.5,dummyGenre,dummyActor,english
ad,9539,hvqz,7.1,dummyGenre,dummyActor,english
bl,9537,kraw,1.6,dummyGenre,dummyActor,english
ih,9652,zcty,1.5,dummyGenre,dummyActor,english
et,1695,slyo,8.6,dummyGenre,dummyActor,english
qb,4734,nyvt,6.6,dummyGenre,dummyActor,english
cg,1935,ijcm,5.2,dummyGenre,dummyActor,english
ag,4545,qaek,2.5,dummyGenre,dummyActor,english
th,8637,smkz,3.2,dummyGenre,dummyActor,english
ud,6113,wrfb,5.3,dummyGenre,dummyActor,english
ue,5136,ylfx,7.5,dummyGenre,dummyActor,english
kc,9747,ydjc,3.4,dummyGenre,dummyActor,english
jl,5492,jzci,5.2,dummyGenre,dummyActor,english
pb,4853,dqtf,4.9,dummyGenre,dummyActor,english
ik,8193,nvhu,1.2,dummyGenre,dummyActor,english
qm,5889,ejiz,8.8,dummyGenre,dummyActor,english
bf,2744,suev,8.8,dummyGenre,dummyActor,english
gf,6478,lajf,4.9,dummyGenre,dummyActor,english
kr,2768,lorv,9.5,dummyGenre,dummyActor,english
ib,6316,rriu,8.2,dummyGenre,dummyActor,english
it,2225,ebod,7.3,dummyGenre,dummyActor,english
ec,4875,fvfc,1.6,dummyGenre,dummyActor,english
sb,7929,olrv,9.5,dummyGenre,dummyActor,english
op,4998,ogqm,3.4,dummyGenre,dummyActor,english
vf,8528,bkbl,5.6,dummyGenre,dummyActor,english
nz,3616,clfg,9.3,dummyGenre,dummyActor,english
cw,2155,dcxf,6.9,dummyGenre,dummyActor,english
ys,7521,smcv,1.9,dummyGenre,dummyActor,english
io,1548,xwbi,4.4,dummyGenre,dummyActor,english
jg,1293,haky,4.2,dummyGenre,dummyActor,english
bc,3926,irni,8.1,dummyGenre,dummyActor,english
vd,2241,hpkv,4.9,dummyGenre,dummyActor,english
fl,4337,lzjn,3.9,dummyGenre,dummyActor,english
ni,8625,fyfi,3.4,dummyGenre,dummyActor,english
gi,1782,bwcg,1.2,dummyGenre,dummyActor,english
td,5936,bvle,4.1,dummyGenre,dummyActor,english
sv,4178,kocd,5.2,dummyGenre,dummyActor,english
du,3223,ltbm,5.8,dummyGenre,dummyActor,english
ez,3975,gujj,8.1,dummyGenre,dummyActor,english
dd,5929,lnbk,4.9,dummyGenre,dummyActor,english
fi,4355,tlij,8.5,dummyGenre,dummyActor,english
yr,7371,ulrs,8.2,dummyGenre,dummyActor,english
ew,7792,iktf,1.9,dummyGenre,dummyActor,english
de,9647,ozup,2.1,dummyGenre,dummyActor,english
oh,9347,vjpr,2.1,dummyGenre,dummyActor,english
fu,2354,ksdi,3.6,dummyGenre,dummyActor,english
rb,4246,kxvj,9.1,dummyGenre,dummyActor,english
gq,3255,ijrl,8.3,dummyGenre,dummyActor,english
ho,9377,hsew,7.6,dummyGenre,dummyActor,english
qa,7528,blqw,4.5,dummyGenre,dummyActor,english
ve,6768,qfku,5.8,dummyGenre,dummyActor,english
ut,9347,zkxf,2.3,dummyGenre,dummyActor,english
kf,7561,mofu,4.9,dummyGenre,dummyActor,english
dg,7642,fogl,5.2,dummyGenre,dummyActor,english
ae,6528,nixr,1.4,dummyGenre,dummyActor,english
qo,6753,zdih,8.7,dummyGenre,dummyActor,english
vw,1245,fnbj,8.3,dummyGenre,dummyActor,english
qy,1616,bckm,5.2,dummyGenre,dummyActor,english
va,1349,vwee,1.7,dummyGenre,dummyActor,english
jm,8842,oosf,6.6,dummyGenre,dummyActor,english
qy,4162,cblz,3.9,dummyGenre,dummyActor,english
nu,9962,wkmn,5.4,dummyGenre,dummyActor,english
sh,7227,escu,5.3,dummyGenre,dummyActor,english
ol,6725,etye,7.4,dummyGenre,dummyActor,english
xo,8322,pvsj,5.7,dummyGenre,dummyActor,english
tq,3849,elvd,8.2,dummyGenre,dummyActor,english
wx,7666,ybur,4.9,dummyGenre,dummyActor,english
sr,6213,skyz,2.9,dummyGenre,dummyActor,english
dz,1386,xxpp,9.3,dummyGenre,dummyActor,english
zd,9989,wwdq,6.7,dummyGenre,dummyActor,english
jx,4188,dszv,3.8,dummyGenre,dummyActor,english
ke,4881,jarb,5.4,dummyGenre,dummyActor,english
xd,1849,rqbe,5.4,dummyGenre,dummyActor,english
ci,1973,obyt,9.9,dummyGenre,dummyActor,english
qo,4165,ftou,4.4,dummyGenre,dummyActor,english
za,5652,nkzs,3.1,dummyGenre,dummyActor,english
fu,5179,obqn,8.3,dummyGenre,dummyActor,english
bm,5227,mgus,5.6,dummyGenre,dummyActor,english
xh,9351,fcbz,4.1,dummyGenre,dummyActor,english
yw,9492,ompu,7.3,dummyGenre,dummyActor,english
nq,4368,avap,4.9,dummyGenre,dummyActor,english
nm,1982,rnbr,8.4,dummyGenre,dummyActor,english
go,6435,imdj,9.9,dummyGenre,dummyActor,english
ph,2537,xkpk,5.9,dummyGenre,dummyActor,english
zi,4385,ovtu,4.4,dummyGenre,dummyActor,english
sr,3781,qljp,2.9,dummyGenre,dummyActor,english
se,8653,yugh,6.7,dummyGenre,dummyActor,english
jd,3849,xlcq,8.4,dummyGenre,dummyActor,english
jg,3234,qlem,6.8,dummyGenre,dummyActor,english
ma,1549,aqef,1.4,dummyGenre,dummyActor,english
zp,1694,fsdr,5.7,dummyGenre,dummyActor,english
ke,7329,wbdh,9.2,dummyGenre,dummyActor,english
fx,6861,iujx,3.1,dummyGenre,dummyActor,english
eo,2276,xtav,6.6,dummyGenre,dummyActor,english
kn,8772,epdg,1.6,dummyGenre,dummyActor,english
vf,3974,mnbn,8.1,dummyGenre,dummyActor,english
ps,4534,kaeh,5.7,dummyGenre,dummyActor,english
fg,1289,pvur,8.6,dummyGenre,dummyActor,english
gk,7182,xnvi,4.6,dummyGenre,dummyActor,english
is,5316,smpp,7.9,dummyGenre,dummyActor,english
wk,3715,lsit,5.4,dummyGenre,dummyActor,english
fh,7328,idso,8.6,dummyGenre,dummyActor,english
rv,6472,iupb,4.6,dummyGenre,dummyActor,english
iu,3358,nkbr,7.2,dummyGenre,dummyActor,english
jz,7839,teal,5.3,dummyGenre,dummyActor,english
ba,5774,dihd,9.3,dummyGenre,dummyActor,english
lf,4923,ipwk,7.8,dummyGenre,dummyActor,english
dx,8319,ahrz,6.4,dummyGenre,dummyActor,english
bz,2393,pgou,1.4,dummyGenre,dummyActor,english
sk,9772,potc,2.5,dummyGenre,dummyActor,english
rt,3268,djkd,1.6,dummyGenre,dummyActor,english
jp,8348,dyoq,2.8,dummyGenre,dummyActor,english
te,9651,gknw,1.5,dummyGenre,dummyActor,english
ii,8884,fnpj,2.6,dummyGenre,dummyActor,english
hb,8197,rcpe,5.2,dummyGenre,dummyActor,english
sq,7572,iwpb,6.1,dummyGenre,dummyActor,english
gr,5515,lsrx,1.5,dummyGenre,dummyActor,english
hi,8691,eddx,2.6,dummyGenre,dummyActor,english
em,7642,ffjh,7.6,dummyGenre,dummyActor,english
mk,8498,ahkg,3.1,dummyGenre,dummyActor,english
hq,6671,erga,3.8,dummyGenre,dummyActor,english
an,8849,mmcv,9.6,dummyGenre,dummyActor,english
rc,7442,vftm,6.1,dummyGenre,dummyActor,english
or,4268,atik,4.2,dummyGenre,dummyActor,english
wm,3549,gfse,5.9,dummyGenre,dummyActor,english
js,3237,vztx,6.7,dummyGenre,dummyActor,english
kx,5148,uudt,6.5,dummyGenre,dummyActor,english
ji,7252,gdqd,2.8,dummyGenre,dummyActor,english
hq,6336,hxim,9.5,dummyGenre,dummyActor,english
im,2895,dnos,2.7,dummyGenre,dummyActor,english
sr,2661,xjoc,4.2,dummyGenre,dummyActor,english
mt,9653,urak,3.8,dummyGenre,dummyActor,english
eq,9179,uybk,9.4,dummyGenre,dummyActor,english
ym,1156,gfhm,4.2,dummyGenre,dummyActor,english
vb,9759,kksm,4.1,dummyGenre,dummyActor,english
xx,7523,jmrf,7.9,dummyGenre,dummyActor,english
qg,2429,gvgz,3.7,dummyGenre,dummyActor,english
ex,2364,uemu,5.1,dummyGenre,dummyActor,english
ub,8136,rxij,1.1,dummyGenre,dummyActor,english
ya,3589,izfm,6.4,dummyGenre,dummyActor,english
la,7234,udun,4.7,dummyGenre,dummyActor,english
eh,9794,ehzr,9.8,dummyGenre,dummyActor,english
di,6479,mpbq,5.3,dummyGenre,dummyActor,english
yi,5864,hwte,9.5,dummyGenre,dummyActor,english
yn,3553,yxqk,1.8,dummyGenre,dummyActor,english
sf,7917,szxq,3.6,dummyGenre,dummyActor,english
jh,7666,mxee,2.8,dummyGenre,dummyActor,english
rr,3487,pnee,4.3,dummyGenre,dummyActor,english
xu,9356,qjau,3.6,dummyGenre,dummyActor,english
yp,3873,tbmf,4.5,dummyGenre,dummyActor,english
kn,1425,nlfy,2.1,dummyGenre,dummyActor,english
kf,8372,vlfi,4.9,dummyGenre,dummyActor,english
vp,1981,qaka,9.4,dummyGenre,dummyActor,english
ao,4169,rvxy,7.6,dummyGenre,dummyActor,english
de,5579,irer,5.2,dummyGenre,dummyActor,english
el,3225,xxfn,4.8,dummyGenre,dummyActor,english
zg,2729,bccb,8.2,dummyGenre,dummyActor,english
ch,6897,xjak,5.8,dummyGenre,dummyActor,english
ds,6387,fyou,4.8,dummyGenre,dummyActor,english
qw,6593,bokr,7.5,dummyGenre,dummyActor,english
ad,8157,vvjn,6.8,dummyGenre,dummyActor,english
dr,8727,lowk,3.6,dummyGenre,dummyActor,english
qf,4137,neko,1.5,dummyGenre,dummyActor,english
vy,1167,imqd,4.6,dummyGenre,dummyActor,english
ui,6279,nybz,8.9,dummyGenre,dummyActor,english
yp,4358,avxf,3.7,dummyGenre,dummyActor,english
lu,5292,auxl,2.8,dummyGenre,dummyActor,english
ql,5842,jbnb,2.3,dummyGenre,dummyActor,english
eb,1664,bgur,4.3,dummyGenre,dummyActor,english
qs,9242,iquz,3.7,dummyGenre,dummyActor,english
hd,1518,ygog,5.4,dummyGenre,dummyActor,english
ai,6513,ooey,2.1,dummyGenre,dummyActor,english
ke,5576,kqie,2.1,dummyGenre,dummyActor,english
wq,3498,evpe,9.8,dummyGenre,dummyActor,english
ad,7197,xjdy,6.6,dummyGenre,dummyActor,english
ey,4484,vsua,4.8,dummyGenre,dummyActor,english
cu,8157,neir,9.5,dummyGenre,dummyActor,english
ye,6582,rkpx,5.9,dummyGenre,dummyActor,english
dj,5939,uyxh,5.4,dummyGenre,dummyActor,english
fj,1446,thpg,8.2,dummyGenre,dummyActor,english
yv,2925,pxnr,6.1,dummyGenre,dummyActor,english
ak,6487,irrz,4.5,dummyGenre,dummyActor,english
by,5325,wrhc,4.1,dummyGenre,dummyActor,english
jn,9816,dwjf,9.4,dummyGenre,dummyActor,english
ok,5157,ixyj,8.7,dummyGenre,dummyActor,english
nv,8965,sykt,3.6,dummyGenre,dummyActor,english
um,6827,xdwp,3.3,dummyGenre,dummyActor,english
ih,9341,kldt,6.2,dummyGenre,dummyActor,english
nd,3874,kovz,4.3,dummyGenre,dummyActor,english
ph,3344,ujfv,1.7,dummyGenre,dummyActor,english
oh,5114,ljpc,2.4,dummyGenre,dummyActor,english
kw,2612,eywu,7.5,dummyGenre,dummyActor,english
lj,1451,rrol,2.2,dummyGenre,dummyActor,english
fd,3398,ticw,4.8,dummyGenre,dummyActor,english
fv,2412,ivev,3.7,dummyGenre,dummyActor,english
mk,2827,ywnw,2.5,dummyGenre,dummyActor,english
te,7568,gbwp,4.1,dummyGenre,dummyActor,english
ol,7963,cifq,5.3,dummyGenre,dummyActor,english
kq,7152,phgl,1.6,dummyGenre,dummyActor,english
kl,2415,ugwi,3.9,dummyGenre,dummyActor,english
qw,2528,dhxy,1.4,dummyGenre,dummyActor,english
gg,4258,kqoa,4.9,dummyGenre,dummyActor,english
gr,3725,slrf,9.2,dummyGenre,dummyActor,english
ku,8363,zcpp,4.7,dummyGenre,dummyActor,english
bj,5198,ngfi,8.1,dummyGenre,dummyActor,english
rm,5787,abij,9.9,dummyGenre,dummyActor,english
cg,9874,konk,9.9,dummyGenre,dummyActor,english
ym,3146,vcre,7.2,dummyGenre,dummyActor,english
vt,4783,eehy,3.6,dummyGenre,dummyActor,english
hg,3574,juwh,1.8,dummyGenre,dummyActor,english
ky,6595,kbkm,8.8,dummyGenre,dummyActor,english
mp,9896,lybh,2.5,dummyGenre,dummyActor,english
el,4548,scvn,2.5,dummyGenre,dummyActor,english
mk,3211,srey,3.4,dummyGenre,dummyActor,english
dq,3342,zzye,9.9,dummyGenre,dummyActor,english
xv,3397,nfds,8.8,dummyGenre,dummyActor,english
fi,6749,xiju,9.9,dummyGenre,dummyActor,english
xr,1524,tmit,5.7,dummyGenre,dummyActor,english
at,1871,hxec,6.7,dummyGenre,dummyActor,english
sv,3159,aczr,9.4,dummyGenre,dummyActor,english
ml,7299,wysn,1.7,dummyGenre,dummyActor,english
tp,1171,lhrx,4.4,dummyGenre,dummyActor,english
ob,7183,uwcw,8.7,dummyGenre,dummyActor,english
ai,9267,uzbp,4.7,dummyGenre,dummyActor,english
dk,9428,rsse,3.6,dummyGenre,dummyActor,english
jx,7284,lvsi,8.6,dummyGenre,dummyActor,english
ha,6897,euhm,1.1,dummyGenre,dummyActor,english
yp,8769,tgcr,5.3,dummyGenre,dummyActor,english
kh,1954,lvhb,8.1,dummyGenre,dummyActor,english
yb,1612,lqaa,4.4,dummyGenre,dummyActor,english
hc,9826,monf,2.7,dummyGenre,dummyActor,english
ey,7948,zqlm,4.7,dummyGenre,dummyActor,english
uk,8422,ffuc,9.4,dummyGenre,dummyActor,english
fq,2858,jfpq,5.8,dummyGenre,dummyActor,english
eu,7621,xjig,9.8,dummyGenre,dummyActor,english
gs,5722,yckn,3.5,dummyGenre,dummyActor,english
xo,8499,slfq,5.8,dummyGenre,dummyActor,english
ao,7366,umtp,6.7,dummyGenre,dummyActor,english
ka,7857,mhia,3.6,dummyGenre,dummyActor,english
tj,5779,ovbd,7.9,dummyGenre,dummyActor,english
ew,9564,sxvh,2.6,dummyGenre,dummyActor,english
xs,8553,ssgv,8.6,dummyGenre,dummyActor,english
ff,4267,lrut,5.4,dummyGenre,dummyActor,english
jw,3178,iffv,5.5,dummyGenre,dummyActor,english
bf,4752,iida,7.7,dummyGenre,dummyActor,english
zg,5365,sgko,3.5,dummyGenre,dummyActor,english
ik,9161,ybuf,6.9,dummyGenre,dummyActor,english
fu,6798,fxes,3.4,dummyGenre,dummyActor,english
no,5264,spzp,6.3,dummyGenre,dummyActor,english
ln,6358,buev,7.3,dummyGenre,dummyActor,english
wq,7481,bsfg,1.1,dummyGenre,dummyActor,english
fc,3994,luuf,3.4,dummyGenre,dummyActor,english
db,9129,qxxo,5.4,dummyGenre,dummyActor,english
pr,6318,fmqg,5.6,dummyGenre,dummyActor,english
ku,3768,xsel,8.7,dummyGenre,dummyActor,english
sf,9932,akor,1.3,dummyGenre,dummyActor,english
ut,4662,cbok,6.9,dummyGenre,dummyActor,english
pz,4445,kqns,5.4,dummyGenre,dummyActor,english
cs,8943,wseu,8.4,dummyGenre,dummyActor,english
aw,5418,pzlx,2.3,dummyGenre,dummyActor,english
is,1746,pxgu,1.9,dummyGenre,dummyActor,english
hv,1986,zgnn,3.1,dummyGenre,dummyActor,english
pw,1282,duxg,5.2,dummyGenre,dummyActor,english
aj,7194,fqro,1.6,dummyGenre,dummyActor,english
mz,4955,jwpf,5.4,dummyGenre,dummyActor,english
uj,4726,kzjh,6.8,dummyGenre,dummyActor,english
cu,3455,njee,3.5,dummyGenre,dummyActor,english
bs,9571,fbsx,3.8,dummyGenre,dummyActor,english
om,4675,rozx,5.8,dummyGenre,dummyActor,english
tb,8921,fdvk,5.2,dummyGenre,dummyActor,english
sz,9359,gnjx,5.5,dummyGenre,dummyActor,english
ow,4624,ieej,2.9,dummyGenre,dummyActor,english
ua,8628,yzzn,5.3,dummyGenre,dummyActor,english
wb,9679,ermb,4.6,dummyGenre,dummyActor,english
lt,6968,ahdj,6.9,dummyGenre,dummyActor,english
bc,1241,usqp,5.6,dummyGenre,dummyActor,english
ic,7525,zagf,6.7,dummyGenre,dummyActor,english
vn,7348,heqj,4.4,dummyGenre,dummyActor,english
xf,5698,sivq,1.4,dummyGenre,dummyActor,english
dn,9867,sqdo,4.2,dummyGenre,dummyActor,english
fd,9352,qxne,3.8,dummyGenre,dummyActor,english
jy,5297,ctfe,7.7,dummyGenre,dummyActor,english
cq,3994,aowg,2.1,dummyGenre,dummyActor,english
zl,8932,eovj,1.5,dummyGenre,dummyActor,english
rw,3971,xcsv,7.9,dummyGenre,dummyActor,english
gc,9446,xxzs,8.9,dummyGenre,dummyActor,english
yb,7978,hspk,9.2,dummyGenre,dummyActor,english
cn,9581,vdcp,7.5,dummyGenre,dummyActor,english
tq,1453,ovwq,4.7,dummyGenre,dummyActor,english
wi,1337,evcj,7.1,dummyGenre,dummyActor,english
jc,1379,mduk,2.6,dummyGenre,dummyActor,english
jx,5218,aylb,1.9,dummyGenre,dummyActor,english
uq,1122,pnqs,8.1,dummyGenre,dummyActor,english
ai,2952,hymo,3.3,dummyGenre,dummyActor,english
er,4279,ebqf,5.1,dummyGenre,dummyActor,english
ts,2648,zjby,2.9,dummyGenre,dummyActor,english
zc,3129,pvse,5.4,dummyGenre,dummyActor,english
qa,2293,wbfu,7.3,dummyGenre,dummyActor,english
ro,4116,tkhq,2.8,dummyGenre,dummyActor,english
wp,1734,sqhv,1.4,dummyGenre,dummyActor,english
du,8912,vlwb,6.9,dummyGenre,dummyActor,english
hq,9177,baxn,1.3,dummyGenre,dummyActor,english
vi,5596,nvjr,6.8,dummyGenre,dummyActor,english
iw,3295,surg,8.3,dummyGenre,dummyActor,english
kv,2871,pfxg,3.9,dummyGenre,dummyActor,english
dq,8168,oexp,2.2,dummyGenre,dummyActor,english
rr,5495,wqwi,2.2,dummyGenre,dummyActor,english
bh,3132,flxy,2.9,dummyGenre,dummyActor,english
lq,7211,prdc,1.8,dummyGenre,dummyActor,english
ou,9147,qhtk,8.3,dummyGenre,dummyActor,english
ra,7933,lwin,6.1,dummyGenre,dummyActor,english
bf,2551,wdcj,1.8,dummyGenre,dummyActor,english
qs,7449,jdrg,7.7,dummyGenre,dummyActor,english
ui,1283,liyj,8.4,dummyGenre,dummyActor,english
xg,9613,jmqt,4.1,dummyGenre,dummyActor,english
oz,5399,fyfo,3.3,dummyGenre,dummyActor,english
dj,1141,uysh,2.2,dummyGenre,dummyActor,english
tw,4365,anyu,7.9,dummyGenre,dummyActor,english
um,1314,zysu,1.1,dummyGenre,dummyActor,english
fr,2963,mysc,8.9,dummyGenre,dummyActor,english
ep,4542,amgz,5.8,dummyGenre,dummyActor,english
eo,2368,bmyw,5.2,dummyGenre,dummyActor,english
yy,1531,pyur,5.1,dummyGenre,dummyActor,english
vd,5934,fwos,4.5,dummyGenre,dummyActor,english
vj,1497,kuwl,3.9,dummyGenre,dummyActor,english
qy,9344,dtdr,7.1,dummyGenre,dummyActor,english
mh,5321,ifkt,2.4,dummyGenre,dummyActor,english
bi,3118,wiqr,1.8,dummyGenre,dummyActor,english
nl,4911,kumj,9.2,dummyGenre,dummyActor,english
ch,3118,whbr,9.5,dummyGenre,dummyActor,english
tb,8478,hngt,5.7,dummyGenre,dummyActor,english
sg,1964,awoo,1.6,dummyGenre,dummyActor,english
yw,6996,yrpz,9.6,dummyGenre,dummyActor,english
sq,4451,lumy,3.1,dummyGenre,dummyActor,english
vq,4997,vwfn,6.2,dummyGenre,dummyActor,english
gy,8462,wkot,7.5,dummyGenre,dummyActor,english
xn,3824,kwdn,9.6,dummyGenre,dummyActor,english
ua,7469,czea,7.1,dummyGenre,dummyActor,english
ei,1114,uxxr,8.6,dummyGenre,dummyActor,english
ta,3836,gfzh,2.9,dummyGenre,dummyActor,english
rz,9222,xcfw,5.5,dummyGenre,dummyActor,english
te,6923,emjc,3.9,dummyGenre,dummyActor,english
vx,8251,oalh,2.8,dummyGenre,dummyActor,english
ym,3512,aysu,1.7,dummyGenre,dummyActor,english
na,6951,emkl,6.1,dummyGenre,dummyActor,english
mv,1746,gwkd,1.8,dummyGenre,dummyActor,english
uz,4158,xkci,6.2,dummyGenre,dummyActor,english
va,6298,jmaf,1.4,dummyGenre,dummyActor,english
de,5762,qacx,5.1,dummyGenre,dummyActor,english
bc,2227,njmj,9.4,dummyGenre,dummyActor,english
du,2774,ajhq,7.9,dummyGenre,dummyActor,english
hp,2127,gqdq,9.5,dummyGenre,dummyActor,english
oh,4328,ippa,5.5,dummyGenre,dummyActor,english
we,9433,uuco,6.1,dummyGenre,dummyActor,english
ol,2867,bova,8.2,dummyGenre,dummyActor,english
qk,8125,ognm,4.4,dummyGenre,dummyActor,english
ic,2467,irde,8.9,dummyGenre,dummyActor,english
nm,9771,gdtn,1.7,dummyGenre,dummyActor,english
al,3799,ulki,4.3,dummyGenre,dummyActor,english
vj,3632,ggfv,1.5,dummyGenre,dummyActor,english
sj,3841,nqgw,4.6,dummyGenre,dummyActor,english
ni,7789,bcox,3.9,dummyGenre,dummyActor,english
wc,6412,jnzp,8.6,dummyGenre,dummyActor,english
bw,2221,zkkc,3.8,dummyGenre,dummyActor,english
qx,2226,liet,8.9,dummyGenre,dummyActor,english
ls,9355,cxby,5.6,dummyGenre,dummyActor,english
vi,2647,iqwp,8.7,dummyGenre,dummyActor,english
az,4997,jpas,5.1,dummyGenre,dummyActor,english
cn,8742,inag,7.9,dummyGenre,dummyActor,english
ps,7133,omfg,8.8,dummyGenre,dummyActor,english
pl,4186,hzmg,3.1,dummyGenre,dummyActor,english
uy,4435,qdxp,5.7,dummyGenre,dummyActor,english
su,1216,surl,8.1,dummyGenre,dummyActor,english
la,6114,qyac,2.2,dummyGenre,dummyActor,english
qw,7592,zieu,5.2,dummyGenre,dummyActor,english
pz,3783,nanf,5.2,dummyGenre,dummyActor,english
di,1571,phwv,4.5,dummyGenre,dummyActor,english
ky,3583,xyqr,2.2,dummyGenre,dummyActor,english
my,6481,oljb,2.5,dummyGenre,dummyActor,english
xf,8677,fjvf,3.7,dummyGenre,dummyActor,english
xf,4336,ulzt,9.2,dummyGenre,dummyActor,english
lc,3699,nkhw,3.3,dummyGenre,dummyActor,english
kq,4895,djvc,9.4,dummyGenre,dummyActor,english
pm,8765,wrix,6.8,dummyGenre,dummyActor,english
cz,7119,vwnk,8.3,dummyGenre,dummyActor,english
hk,1684,mifv,4.8,dummyGenre,dummyActor,english
dw,3466,liyq,6.3,dummyGenre,dummyActor,english
zf,6867,aqke,8.9,dummyGenre,dummyActor,english
id,9976,hhdi,9.5,dummyGenre,dummyActor,english
qr,6129,tdup,2.1,dummyGenre,dummyActor,english
sv,4153,divk,5.8,dummyGenre,dummyActor,english
ua,3382,hoxa,3.7,dummyGenre,dummyActor,english
ja,4913,fstk,3.2,dummyGenre,dummyActor,english
ma,9891,aoia,8.7,dummyGenre,dummyActor,english
bh,2435,mblq,9.5,dummyGenre,dummyActor,english
wn,5978,lrym,5.8,dummyGenre,dummyActor,english
et,6128,mnwg,2.6,dummyGenre,dummyActor,english
gu,2644,lubr,9.6,dummyGenre,dummyActor,english
ls,9199,pnpq,9.3,dummyGenre,dummyActor,english
ss,3965,jkgv,3.6,dummyGenre,dummyActor,english
me,2989,ouby,9.4,dummyGenre,dummyActor,english
hh,4291,lsol,3.6,dummyGenre,dummyActor,english
zc,7414,imwc,2.6,dummyGenre,dummyActor,english
cc,1787,iwov,5.3,dummyGenre,dummyActor,english
rg,8577,twnc,9.3,dummyGenre,dummyActor,english
bd,4428,jkbj,7.2,dummyGenre,dummyActor,english
ls,7778,bxkh,2.6,dummyGenre,dummyActor,english
hq,7684,ypos,3.6,dummyGenre,dummyActor,english
bt,7377,zvij,7.8,dummyGenre,dummyActor,english
al,7814,ptsa,7.6,dummyGenre,dummyActor,english
re,3917,efiy,3.3,dummyGenre,dummyActor,english
fs,2932,mdsh,3.5,dummyGenre,dummyActor,english
wr,5763,zuur,4.7,dummyGenre,dummyActor,english
al,5513,spov,1.2,dummyGenre,dummyActor,english
qr,7666,gxfs,9.2,dummyGenre,dummyActor,english
fs,5859,hzmk,1.9,dummyGenre,dummyActor,english
pg,6467,tiay,9.6,dummyGenre,dummyActor,english
qb,2399,ojhl,3.9,dummyGenre,dummyActor,english
ya,9233,vlcw,1.6,dummyGenre,dummyActor,english
fj,2148,dgie,5.4,dummyGenre,dummyActor,english
kp,7131,qipe,9.2,dummyGenre,dummyActor,english
rg,2711,tzmu,3.5,dummyGenre,dummyActor,english
yc,1224,odoi,6.8,dummyGenre,dummyActor,english
ng,9273,glzf,5.5,dummyGenre,dummyActor,english
mb,7455,gdmk,8.3,dummyGenre,dummyActor,english
qt,8556,wumv,7.2,dummyGenre,dummyActor,english
vb,7536,aspf,9.4,dummyGenre,dummyActor,english
ht,9491,rarm,6.3,dummyGenre,dummyActor,english
bb,8995,cszl,6.9,dummyGenre,dummyActor,english
as,6296,errw,2.2,dummyGenre,dummyActor,english
ic,4121,yotv,7.4,dummyGenre,dummyActor,english
dg,1757,pebz,8.5,dummyGenre,dummyActor,english
iv,1914,lchn,8.7,dummyGenre,dummyActor,english
ze,6135,ynei,1.9,dummyGenre,dummyActor,english
mt,7158,shdv,6.7,dummyGenre,dummyActor,english
uq,3459,usnn,1.6,dummyGenre,dummyActor,english
uu,2349,qrvs,9.7,dummyGenre,dummyActor,english
cj,2554,irgc,5.9,dummyGenre,dummyActor,english
ki,8251,stgj,6.6,dummyGenre,dummyActor,english
tm,8437,bshq,1.1,dummyGenre,dummyActor,english
ua,4429,vtwg,5.7,dummyGenre,dummyActor,english
xi,5314,wqsr,2.9,dummyGenre,dummyActor,english
